id,predicted_price
7922750020,541989.75
5437200050,468201.76
8732160250,255848.91
1442870440,499010.2
1471700410,393735.76
3204800330,396984.0
1923000160,1086637.42
2719100013,382569.38
3814900380,347984.67
326049038,505813.4133333333
1068000110,873058.32
8835800010,1058558.4333333333
1560920200,432444.0
1668500090,725787.68
2597530070,844565.65
1139000035,611435.0
8032700072,476105.5
7732300390,752618.0
5130000080,525737.5
9276200890,507075.5
342000036,505299.11
5126300060,494301.6
2331300505,728830.4
8651410090,189370.75
200800330,411852.0
7520000616,348492.0
7170200110,468935.24
3021059155,202417.75
3582900280,1106066.2
7340600845,206920.80380952376
3905040060,524268.88
3224800120,300661.03
6021503740,485301.16
2570300130,463386.0
8121100395,590191.36
3356404198,295332.78
3630090050,732068.8
923000413,526267.04
9201300020,1482825.76
1777600210,625577.3
7738500731,3229923.0
686900010,1086028.96
7967000160,345274.42
3413700130,609219.0
7852190290,575099.75
1180007375,848238.42
3353404510,310587.89
7802900380,421591.16666666674
8021700715,686675.68
3205100080,529204.7
4477000290,542430.0
1118001645,1500430.0
7979900806,304198.95
7228500415,738287.5
7212660640,315744.5
3826000735,206505.02
7714000250,447112.86
4400200057,734256.25
2487200279,610096.0
7140700690,239882.59
3304300080,555563.39
2887950110,258719.0
3760500222,788979.78
9269200786,405753.23
3734900110,231874.6
5045700400,528271.6
2140950130,442195.26
2612000200,397928.85
8563300085,409846.0
2425059173,667218.32
8091410930,294008.3466666667
9422400035,567154.31
1112000100,724938.4
1323089056,394758.88
5015000596,1140290.0
1535204165,528113.81
1438000430,461358.96
3222059130,558676.15
1982200330,635474.0
6624010010,214837.5
2303900035,3925893.0
259600620,491432.0
6072500490,490378.5
123039633,373045.25
8562780090,322013.5
5249802240,638614.5
6071200400,564499.33
826069002,316127.5
2625079030,775984.58
6742700210,1252484.7
9253900408,1696208.89
2560803085,240859.69
1237500540,305843.75
425069020,1079629.8
9185700440,2173655.0
8656300345,367891.0
4245400045,280255.5
9834201370,381388.48
7853300770,423098.0
9551201295,502990.0
898000220,251528.65
3834000720,373165.01
1245500690,820998.13
4083304190,583181.41
4178300080,774030.57
2960900045,632634.75
1446801030,243078.78333333335
7855800910,667430.54
7853310150,642078.37
8732131090,290640.23
7967600285,418823.1
8651520510,557164.1
5379802650,251171.1666666667
1425059174,479553.58
627300105,953740.25
3124089049,500664.38
1778350270,748317.27
8691500410,389922.5
9169600043,570699.5
100300500,323520.55
3221069054,735924.0
4443800385,687847.49
7922710450,709975.57
7880020030,673343.0
3288020050,345644.5
4136980090,940063.0
1687000240,285052.78
7812801785,223696.16666666663
1126059144,694102.25
792500260,390012.02
3222049055,756670.42
8635750090,681775.63
2767601280,875578.53
5347200162,261185.29
7503800210,256620.5
3394100020,1348655.56
7663700783,405334.76
9454200030,380243.63
3791500050,332901.93
582000185,564002.84
3211230260,452848.5
323059103,392174.8
7297700055,345627.51
1545805460,243769.0
2341800195,327728.44
6648700150,271115.0
3860900035,1609610.8
1980200236,602408.21
1180002745,344741.0714285714
3275890310,640991.68
6840701100,503177.0
8651402750,153329.75
1588600045,438668.0
2422029094,375266.75
1702901500,369777.64
3755100005,487463.96
3624039074,308866.01
7950302995,416951.02
5273200060,611509.8599999999
8025700460,259802.84
280610020,1207237.5
3333002450,407030.0
7379600240,535551.1833333332
4058802300,349938.75
302000065,202010.0
9527000180,582296.7733333333
3626039403,406584.0
9510900360,254610.0
2310040230,360985.62
7308900490,558777.0
2206900065,476219.95
324059161,951295.0
7345310100,229665.75
2422049107,322036.45
8146100095,724453.8
87000283,350068.19
7937600010,346844.52
2618300350,261346.25
224069102,513399.6666666666
7129302095,252469.68
7352200025,1146267.0
6163900333,326256.13
3528960020,682306.75
1687000220,286483.86
4141400030,589236.84
1822500160,331710.3
5467910190,376539.0
9331800580,272163.0
2407000405,186613.25
5466700290,267710.5
3026059361,464775.71
1523069096,552457.14
3876312010,453019.0
8832900135,837735.5
9238900616,593065.5
4142450040,286540.88666666666
9282800065,253624.45
5379800862,332778.9166666667
2459950010,283272.01
4435000520,217706.0
1552800010,343367.48
7549800543,340154.39
9828200460,406300.84
6345000160,1031815.3
7129304105,307762.3
4302201005,316571.1
2450500110,779537.5
5166700050,483879.25
1085623710,400918.55
1123049129,245264.5
8566100200,1120355.26
1774000780,455604.21
9492500170,854311.4
686530530,668500.07
4022907770,548276.0
6052400975,290594.68
3438502501,449906.3
3758900023,1094503.27
1645000580,264720.24
8099200030,241871.35
7635801371,488961.0
3456000310,870808.0
2025059150,799961.6666666665
2624039114,449754.0
3348401095,308271.29
6633900170,543742.13
2600000510,720918.1
9414700020,334160.27
3204800520,411662.0
1844500025,352377.94
4137010590,412039.5
8564950280,554027.4
1338800491,949875.0
4058801702,1547669.5
461004720,572439.4285714286
3123059107,615989.7
6819100380,555189.5
1193000390,948914.5
3450300270,303879.8
3110800040,284284.85
1437910090,531081.11
3645500050,440724.91
4338800600,258132.8333333333
2114700530,354008.6
6381500450,349537.44
9206950200,295470.83
4232900940,819380.48
1025049174,1370407.47
7774200070,596140.0
1231000310,455351.58
8155870200,297110.22
7935000625,931780.9
2426049079,323880.85
4037500230,522531.25
2331550120,341691.55
7974200765,521263.43
686200510,580402.14
4024100670,454046.0
3834500195,515997.5
3526059115,605324.83
7950304075,307292.4
1386800054,358429.0
9834200165,555251.5
6147650300,368624.5
6891800360,562032.0
9170500060,579678.5
65000260,765090.5
7784400130,507447.4
7941140070,367739.07
2122049096,195817.4
6003000851,399539.8
7203220050,950195.44
8898700960,308338.5
5245600105,214731.32333333333
3530470190,186668.63333333333
7883603965,264129.0
4022902505,478941.0
3211100240,326147.04
5119010090,591703.0
3821000100,235262.74
7301300050,406702.35
2171400197,424916.47
9471201175,1461009.0
2473450200,409416.16
2258500045,474987.6
1139000400,449989.96200000006
3298701025,265924.5
1498302774,379191.0
9276200190,610937.2
2909300240,658926.77
1250200693,627898.5
3101500010,327481.5
2557000630,271257.96
1324300091,431062.0
2826049260,457480.5
3342100421,631595.3
3524049083,378292.5
9103000393,1528937.98
3121059033,292293.0
7853240200,591937.48
7950700120,281424.57
1822059057,172052.5
1219000473,328438.0
9272201385,713286.0
1336800185,1163857.0
9268851630,442141.32
2788400315,257104.0
3529000930,600993.24
5631500967,482974.0
2188201010,248616.48
8562970040,798063.3
4415600030,347979.5
2473251170,298112.51
7511200020,606705.5
1163400020,273180.67
5412400180,245412.53
255450400,333996.61
1687000210,286602.78
6749700004,313358.5
2738650030,578398.25
9136100420,737150.36
1924069115,800400.96
714000155,618055.84
904000045,768363.03
3395070640,310376.9
6308000010,622005.0
2695600130,360344.66
3626039279,392939.0
1623089039,250389.96
3438501327,321461.66
8118600025,372659.35
7625703435,830356.88
1807900300,779258.5
1862900360,303647.11
2768100186,508010.8333333334
2524059269,912585.7
1126059108,921671.4
7856610130,879362.98
7203000200,271965.6
3630120700,770551.0
1612500090,199127.18
3586500620,908871.3
5207200360,400196.83
6675500035,398676.0
1781500385,360561.42
1150900080,868422.32
9541600355,914273.78
7525530670,775232.3
844000375,425818.22
9578140180,310579.48
9558041130,345757.0
1788800910,197621.6
9550200225,507840.81
8643200055,266556.6
6143000020,268414.42
8941100095,1296680.6
3630010020,432533.71
2895800610,341746.22
822039084,709805.5
5423600080,542931.5
3992700775,444062.0
3816700150,470810.29
4083302485,693679.54
5127000810,357905.94
1725059182,1379856.9
9485930120,407202.51
293850040,660075.94
8731981940,311503.74
3330501545,330772.74
1026069061,837147.27
8121200710,508726.55
3764390100,478069.45
9493200010,340400.46
2902201301,615889.47
3444120130,453047.0
5256500025,474824.0
4022902715,557567.0
871001500,726285.36
2329700440,177648.4
1773100275,283724.25
7852160070,1035616.35
2141330560,674536.55
2505500009,785533.06
8647800150,344554.56
4337000200,239065.1666666667
9264901680,243423.28
1773101050,368143.8
9320990120,315283.53
8856960280,325466.0
5589300585,300368.6
7935000595,724666.26
7203150080,615290.41
5616000030,307890.5
825059178,2467054.5
6666830390,743828.47
8732900840,671000.2
2095800520,478848.81
1771000760,344358.5
1901600090,409660.0
8857600680,209993.5
4038700830,587700.0
8956200070,404417.1
8081500050,2126345.0
567000755,481032.0
424069264,762039.93
1564000410,807605.45
2817100910,308865.4916666667
3303960080,921841.0
3340401535,171528.125
1622059095,283278.56
3278601940,422071.5
7202380120,464955.15
745500010,789999.5
6608500220,467131.5
8024201055,357789.0
8929000140,465067.71
859000160,343481.6
8673400061,393279.0
1269200229,1011879.0
6705850300,763486.9
3395040550,276479.0
1697000370,197633.0
5245600120,257390.85
8892900180,210852.53
1794500360,724589.24
2025049192,558208.22
1930301325,976050.5
4217402162,1069715.46
8126300410,588770.6166666667
3345700215,594862.16
2887701420,478005.33
2887701251,395506.17
4036100175,611756.6
6762700515,1184347.6
3192000085,217574.85
226059096,1368124.0
9238900855,463650.5
6706200130,332318.20666666667
2744000010,287292.42
7202271060,652938.92
7923200150,557256.74
162500030,310533.44
2571910210,272826.27
1523059105,347998.0
6052401215,221851.5
6626100260,777747.0
8925100115,1075572.78
5459500165,896313.52
7686202635,186841.84666666665
1118001370,1157707.72
122029066,449020.7
8039900130,325792.5
3262300235,1178495.0
8860500300,337991.98
8956000250,540862.7
1646501920,516505.25
9284801500,446847.07
1442880380,449925.08
1311500020,263847.46
254000695,352764.66
9477101280,405567.11
9510970530,653116.77
6891800500,580931.0
9407000230,301632.0
7202340590,687597.25
8151600590,398128.1666666666
9407001600,299384.425
1771000690,332642.0
1525069134,1006379.5
8645540040,293399.76
9414500200,427306.75
7883607645,241754.0
3845100140,330875.3
2726049164,461013.82
4340610040,330990.0
1245003006,1188385.21
1105000373,305402.38
6083000123,221275.5
1777600450,631231.18
9558000100,405129.5
2473002060,356674.5
943100689,382527.9
7544800395,460325.7
1931300090,605252.06
7936000252,493299.93
7987400316,301909.04
5152700060,724079.5
1721801025,197334.5
3438501450,286148.2
9222400510,461638.53
1796700160,283566.0
323059208,346204.0
3392100050,207793.205
4038500210,706250.5
6324000090,438976.53
7549802535,398211.7766666666
3343900326,462132.85
5701700640,818729.75
5249803185,494675.5
8838900032,709102.03
1237500577,939348.7
8642600090,299790.23333333334
3303100075,453428.8
2133020020,402082.93
7950302890,473272.76
2770601734,581170.69
2538410140,375610.5
8159600360,615176.25
917000300,440205.7
2391600330,385241.6
9285800585,456477.0
2005950050,233507.5
6450301835,342032.95
2473480520,324963.3
2818600010,1194283.28
952006728,356521.15
3422049088,265319.49
3629870420,963476.1
1079350090,281258.5
1509500060,410860.5
4039000050,465574.22
5288200230,633607.35
626400020,781234.2
5457300095,1757505.65
5000500055,220546.3866666667
324000530,457732.06
6713100031,431721.5
3316500200,522991.0
3124059006,1305771.73
1125079111,1586185.8333333335
7852020300,482831.98
123039364,232320.94
7883603190,275848.3
9828700900,635124.88
6821100015,712073.1
9522100375,787955.48
2420069201,234965.99
7504110330,736004.34
475000510,578845.0
2425059074,754435.78
7518503685,417485.0
5466400550,228548.6
7852150720,443902.0
3066400140,604315.38
3298400470,548459.5
2902200874,727648.68
9500900110,226245.29
8835200160,333326.5
6056100295,312201.04
1858600042,339140.77
7224500010,264774.55
5457801925,779113.75
7575620750,264411.37
2391600735,490157.5
6192400180,793268.5
5249803870,552678.67
3575302880,381357.0
7225000045,232675.48
5561720180,272802.155
1972200428,516090.36
892000025,167468.26
2944510080,299182.23
2428100100,746441.55
6647400250,457775.81
121059038,417985.49
6398000191,444837.91
526059103,319847.75
8856960720,325247.5
3832500260,250878.5
1623089025,447507.7
3625710080,1093617.88
6446200060,744937.9
5706200370,471298.5
5515600088,222390.0
8029500360,347525.0
6700390150,257351.94
642500080,391126.35
6150700264,391140.02
2473371780,399567.0
3905120540,603299.0
2652501215,663945.5
3176100110,633763.66
7574910650,797876.0
6385800030,313870.1666666667
4443800960,498524.75
8731951490,288948.53
3380900125,344466.25
9828701508,677365.0
6699950310,350290.02
3321049112,390954.65
1824079052,1027421.42
8032700140,1014189.0
8679600150,624717.0
5040800120,903855.4
2026059119,403303.0
4024100951,496468.5
7212650990,321350.48
936000060,325062.5
6181500340,335582.81
1137400050,446688.5
3324079092,477751.0
4268200055,289629.2
6145602240,423020.0
475000176,455351.04
3279000120,244162.0
9392200030,267395.4
3438500714,374351.92
4306500070,391047.0
8588000610,193026.2
792500190,329893.1
2461900850,460297.05
2660500365,347123.34
5451210100,755388.5
2787000040,306668.55
3278602670,232967.5
9528100899,619243.6
1324079085,368228.5
9477001140,418339.75
9521100880,779255.0
7853210060,427903.0
1326069094,508532.96
3420069065,442426.88
5468730280,281993.73
5437600140,343041.85
5127000410,370220.9
5445300050,545702.66
3375300360,233256.2
9297800165,564905.0
6021500840,626723.26
4323700230,459671.3233333333
643000110,242644.85
8043700105,2753362.3
6824100014,425954.3
9542830480,331084.53
736100065,752451.0
2592210510,987495.6
4233600260,1138576.52
1266200015,740199.0
2787700060,331046.65
8843900396,427701.75
8029500380,250199.79
5292200010,432884.01333333337
1773100980,359495.76
2886200070,599134.02
8594400110,319193.99
9268850180,322791.5
4141800285,1603899.5
3188100007,493084.51
1796380960,256245.0
7202330030,459066.0
8078440140,581074.26
7983200060,224020.75
4427100025,395978.07
2113700510,282467.27
6446200305,612795.5
3425079088,614102.0
3304040130,308895.5
3222069153,279686.21
5127000470,358821.5
7525100520,388997.6
1868902745,910067.5
2920700220,353704.48
1105000780,415370.7
8563080020,852550.4
3630090110,802531.79
856000195,2002481.5
8649401000,263925.52
1315300095,765349.0
6802200670,267706.44
1523069022,361911.3066666667
2624049165,495134.5
1972202080,618432.0
7211340030,280444.385
8850000180,409865.49
2787250080,528371.0
4235401055,538337.33
5226500250,484981.91
3294700421,311727.5
322069180,723615.38
1025059186,499469.7
1923039022,646803.7
1402600110,357597.24
6817810190,388748.28
434000030,665686.04
6056110460,662470.25
4337000285,241161.19
5710610250,617233.93
1049010620,264630.0
5112800234,362521.0
2309000060,485608.41
2985800030,581861.64
1604601570,373921.98
1563102435,682395.12
257000105,210485.45
6788201440,806690.0
1442300005,396731.88
4055700784,896857.06
3889100029,778126.14
4139450760,1055257.37
6079500230,672162.51
259601010,379752.31
3980300020,281653.35
9390700100,511870.0
7200001005,494560.96
9264920250,264497.44
8682260470,428191.51
4083303815,811236.5
7383450250,332476.62
253600180,426729.0
1450000210,194369.95
1133000100,444373.08
7511000050,1144143.94
5710600030,540857.26
4178300310,743368.14
3041700570,546291.72
1238500978,515836.0
431500155,740079.83
2937300050,979066.18
1352300315,211981.98
3277800823,384518.41333333333
8895800110,1000113.0
9274200318,569609.5
1118001805,1942075.0
629810720,837461.36
6852700476,614769.0
7345200650,235637.06
8929000290,401118.14
5506500170,581936.96
8899000140,236720.99
4006000423,352120.1
7137910140,247338.33
2423020010,493507.8
40000362,156386.175
1657000070,245987.59666666665
2124700015,325199.35
1887500045,279504.33
6838000170,510635.32
1310910290,329359.2
3599600276,223957.98
8142000080,363400.53
8856971000,291570.00000000006
624100950,756059.38
2767704332,474113.3333333334
405100165,392033.21
6117501755,368237.5
8961950410,326187.19
1523550480,567337.68
6840701160,635858.5
3331500650,364360.62
1862400517,416317.0
9558021000,365352.5
1310800090,213554.5
5104511040,337996.08
522059189,235538.0
3448720020,400410.5
1310700330,272729.04666666663
5649600462,342051.56
1853000510,1048275.0
8128700005,346578.72
6352600210,849643.51
3754500010,937830.27
1962200475,843595.23
1773100765,263678.34
8895800200,961564.0
1310900260,317009.49
809001525,994272.0
2624049103,377688.1
9191200380,598973.15
6600060120,444218.95
8150100045,288209.5
9558010190,365145.0
4038700930,600971.6566666666
2883200775,634023.45
4036800910,469917.5
8673400177,589433.0
7110000068,800246.5
3279000240,229049.0
9545230280,500330.5
8815400105,579076.56
6738700075,821607.5
8732030490,286785.98
9532000070,509860.0
7752400075,488027.0
3824100051,403312.75
2768000270,527689.04
108000127,548517.24
844000225,273555.17
6817850040,936724.5
4447300137,1035769.24
8598900125,374391.25
5072410070,467241.83
7129300520,252952.3566666667
3830210020,198813.83333333337
4137040250,315782.64
3022079080,662403.6499999999
722039087,240234.5
3924500040,665904.5
2473381090,330001.15
2201500490,341041.0
9265410090,224665.96
9286750100,396646.25
2023700040,639954.8
324000280,572585.56
3814800280,362741.0
7697100030,492176.1766666667
8731900790,297262.99
8044700010,519742.19
6123600100,193013.36666666664
1450100390,198407.5
579000550,411313.16
2459000020,338579.28
5016000315,490060.0
1193000190,879196.0
4038700730,524977.49
1556200265,829000.0
6600410170,259090.24285714285
642800130,684361.75
1043000100,353383.75
7809200055,222906.3
7010700308,1081950.4
8680500090,564875.41
2719100355,623763.0
7905200147,542347.5
271200130,220324.15
326049103,551620.75
8682211030,445408.9
1070000390,1186867.04
8648700450,669018.58
2695600410,481082.5
8562710640,980738.6
1525200060,714480.7
1822039138,696265.26
2767601375,557819.73
3425069117,1496505.1
952004570,390502.98
7625702616,320612.2
9818700430,517502.98
2822059091,278489.37
1775900220,345682.88
6371000079,681701.2333333333
293760150,949955.8
1336800880,1458101.5
2771600550,1436283.3
3905040040,519232.88
7787110060,456561.31
7708250040,360632.95
4022901316,546422.9
191100235,892607.57
7852050220,374302.51
3293700480,378533.41
2597450620,1310025.8
6169900580,1040667.0
2767602855,874531.75
810000080,909049.5
6392000625,470166.09
1865810290,184694.88095238098
1568100380,343313.45
5249804760,395636.52
1337801060,792434.34
6181410950,255575.16
9264900660,304195.48
9122001231,714219.4
4427100030,374325.66
7334400070,285054.625
425079001,620514.75
7436500360,528768.13
1245001295,703287.16
1310500550,279994.27
4047200950,247925.59
9103000455,851074.6666666665
2291400341,317093.51
3876100310,432263.5
7131300031,247022.5
7853380510,680015.28
7409700215,851765.0
5248800250,403804.65
126039323,391046.64
6632300207,360485.0
3826501060,258129.15
8024202520,421976.3333333334
3343901401,477992.36
6431000005,564532.5
9232900075,353849.5
3056700150,223167.5
5104511250,498683.88
3658700510,675019.5
2895110062,341903.01666666666
7454000990,257187.5
4038700680,530957.01
7811220070,487187.36
8091670030,341616.5
3438503045,279250.7
6388900710,540947.5
7956300020,187011.1
1775930440,497598.56
1762600190,901646.15
6600400260,232859.86
8728550150,580378.83
8155500110,563177.2
9169600135,491458.5
1777600490,719096.7
125059179,622533.08
7558700030,3918680.0
1702900624,331018.77
3343901403,535744.96
5101400994,384266.0
5547500050,285222.4
1705400350,329910.0
629810800,899349.8
4104900150,537404.48
7888000390,222214.0
4140900270,373736.86
6649900030,370043.14
820000012,408371.5
6151800080,293073.3
7454001060,255649.88
8682262330,408138.51
1566100010,394428.1233333333
1180500070,430782.68
1112630130,365969.57
3101500090,398997.0
8682310220,707660.0
4032500035,436158.7366666667
1623800440,548096.31
1088400190,265095.22
751000080,425182.5
6675500070,401675.5
2193340140,571564.85
522049074,376416.7
3204500340,255898.39
5104200470,485273.99
7517500611,696987.5
2946002140,264767.85
7631800110,942915.4
3529300330,318425.4
3885801970,611453.38
5456000570,1134973.59
4123810090,359753.35
4037000635,513406.5
8079030350,456515.38
1726069060,638798.75
6858700225,236425.0
3356406510,220861.31
5423030040,602502.75
3111300040,444632.5
259800060,474725.76
1972202320,545033.5
5100403818,362541.4
1422700040,217875.04
3625049014,2812788.3
7852011040,641988.13
1201500010,817467.64
7195800009,332087.9
9407001320,249815.69
9508850100,623023.7
1328340380,301879.12
3885804305,871800.59
7128300630,739714.0
7574000080,376724.8
3744000150,417409.15
2607720150,515355.94
7203190110,624428.08
3904902430,648140.5
11501160,821315.32
9209900315,553343.88
9465910030,606367.5
3622069103,677618.1666666665
3288301010,498497.0
4395600060,709801.98
7694200380,333523.19
9552700550,703778.0
9264921110,267847.04
6738700225,779910.5
293620220,860563.37
7525300310,590021.54
3992700036,411773.27
3577300040,438209.0
3812400202,236070.0
2402100055,674524.5
1853080790,803799.12
1994200260,715782.82
1339300025,826745.0
7616200050,592455.91
4022902555,814105.0
9528102110,688426.63
6613001241,1339523.07
3205400240,354081.79
6065300840,1408001.6
7852040080,539047.5
1920079039,332764.5
2817910030,419999.9
1563102880,687825.0
8561200110,562182.56
629000605,1225956.0
2781270440,243865.21
6152900273,311084.83
3303950130,379067.53
6411600113,371746.77
4055700167,903368.25
291310310,564363.4
9523100550,813865.0
724069070,825716.99
2408800120,438324.05
7559600200,628762.77
8165500790,378931.0
7856620870,883630.35
1588600040,381460.0
1023059246,479174.28
1938000140,760072.6
6061400160,395657.25
4167300350,235805.24
8649400790,321967.26
173000036,334923.5
225039049,660647.26
8043700300,2874137.8
3834000400,373632.76
4054530260,1967741.5
8724300010,773565.95
9358002232,391359.32
3298700012,254174.0
1125059071,887688.24
3885805300,629149.25
5315100784,1451412.2
3861400030,821836.11
7202340010,676999.36
7272001805,314195.98
2781250230,308346.68
1042700300,827528.5
123039279,175523.5
3760500336,1306557.0
6979940100,819147.53
686300880,654425.04
5214500690,408554.94
6021502250,647522.9
1320069223,328957.4
2871000300,779227.9
2724069117,465363.5
1159400220,722145.48
2571900380,270503.72
5528600050,383714.4
7686202730,151864.54166666666
2225059118,831242.0
2558630350,442789.85
3655400060,388291.5
9558200080,298245.5
1796100015,538928.37
3378900020,457026.23
5416500040,316565.0
8856004582,232438.03
3812400107,424130.77
6126601445,519326.8
2997800021,455201.81
1211000280,440720.0
766800090,240801.63
3224079005,374168.5666666667
619000100,331405.04
4319200620,368452.55
626059335,534517.26
3340401570,260759.83333333337
7015200800,650273.21
8106300510,507870.34
1446110020,481183.08
2872900280,643115.1
8965500320,686223.58
7853300070,498104.5
5652601455,786966.51
7579200915,1039979.1
2641400160,366764.0
203900460,449240.8
2998800040,571694.2
7519000170,555790.52
923000425,793775.8
2973800030,194589.52
6430500182,1088532.58
7304301010,356906.45
3861470110,1854099.1
2296500136,731030.17
6790950150,744374.41
8123100045,510929.2
3142600130,630177.75
7137970130,326428.46
8656800190,429337.38
7135300046,277898.15
3629960680,440048.84
1133000385,605882.5
1085621960,289844.39
9542802000,185708.4
8151600973,584317.6
7019000050,375776.41
6021501920,590771.5
7399300420,232771.74
7548300731,632550.99
5316100220,915842.5
5152600090,342922.65
1703400470,379604.5
7316400070,337463.96
5561300380,500705.95
2215450100,326647.0
8635750330,646409.5
9492500140,852985.4
5315100393,756667.12
8588000315,240716.18
7524200180,252482.49
4235400255,419224.0
326069131,593717.01
4077800026,858990.93
9477000120,353865.62
5608000590,1017747.54
4137050130,284101.12
5249801440,345365.05
9264901510,252790.58
5437820250,204678.01
200500410,466382.03
9407111100,277374.5
126039252,400407.51
6141100255,467844.54
3013300830,346192.62
3271300955,893418.3
3021059276,271589.87
9542000050,626716.59
2769600035,781306.75
3824100364,532816.88
1726069202,371134.24
7327500270,387624.12
1189000207,474222.15
2472950160,278084.02
9558040050,544928.92
3438503120,352050.98
9407150240,282459.0
1370804295,676007.21
5700001100,689267.25
6837820030,403117.27
5411600210,829757.6
5061300030,247622.88
525069133,936772.4
2121000250,340251.95
3179100720,620062.37
2780700050,440046.4
1545805820,259237.0
5702380630,264780.92
9211010260,561440.05
7129300595,255931.6
6802200100,239575.81
3304030140,423477.2
2623039019,997395.9
104500730,208532.4
2924069132,605079.86
1775500310,667816.25
8114000040,316393.26
2011400021,459533.4
7525570020,686378.96
2917200615,410253.5
7697000170,297234.3333333333
7871500070,762245.79
7215722010,473011.47
6300000378,488553.78
7159200005,2361461.0
8946410040,411406.5
3893100327,379031.5
635000009,1092376.4
2322069116,450820.4
2760200050,395465.44
3432500210,306578.28
5700000245,550519.0
7588700177,362209.0
9178600135,633937.5
9830200475,523066.34
8562780160,317764.0
9826701665,628998.75
7504010900,657694.1
2770606915,497089.0
1254200075,617975.49
2473450430,428331.23
1433290010,453706.0
7586200061,362257.5
6841700070,468897.5
9826701320,517668.99
8943600720,263182.18333333335
6791900260,758256.32
2301400640,708086.5
7979900210,366557.22
4037200665,422207.05
984000650,293780.58
2937300060,938451.59
8731982190,252320.24
1445200190,253666.0
952003285,823774.8
1402970020,401834.15
2487700274,470695.16
8113101670,392189.85
8682300400,622332.5
809002435,693543.0
4045900147,601931.1
2991000400,278366.3
9456200405,187568.09
5104510370,305769.5
9414610240,484586.5
2111010760,378290.11
1854900430,653137.25
2624300080,967782.62
3645100280,474526.27
1433100010,278201.7
9533600100,989640.4
6743700030,556369.55
9294300070,676488.28
2114700540,284936.77
7853280550,704350.5
868000175,619528.4233333333
1446401290,248707.26
9109000050,309429.75
8856004327,248697.0
2329800110,272029.5
3031200230,420873.72
7582700075,1501057.5
2422049104,165612.5
9274202885,564437.25
1770000090,420789.0
9500900430,243603.95
7305900082,345804.4
3336000170,309151.56666666665
5680000455,771744.88
9808630210,992452.4
8807810110,543257.66
3824100211,466824.9
3423059153,496572.7
3937900120,540079.5
524059323,889882.6
4305600250,541434.1
1257201375,597087.26
853600150,1263044.1
2424059174,1478534.6666666665
5205000400,312778.33
2658000115,207701.6
3055800020,292159.0
357000025,627333.91
5666300010,350577.5
4167700210,252699.98
9187200275,704274.2
2960900040,430027.55
1021049022,278592.0
7750500120,205995.5
7153200160,1494576.3
4406000390,235036.46
629800380,1493171.0
2026049125,296243.0
6117502230,2164430.5
3379100130,499456.38
2472920140,464895.0
7214720075,593448.5
1771110070,339582.96
5127001600,321386.0
6666860210,321078.07
5467200055,361550.5
7819000040,390731.25
3790700070,297230.23
6362900138,365260.07
597000593,346908.06
8032700070,666025.55
9301300215,1123813.4
8902500118,435858.5
6607000095,400631.0
2163900081,826925.5
7732500270,710649.5
3856903515,670419.15
2557000400,292639.24
4386700135,1811989.0
7399000360,335429.81
